title,question,rag_decision,subject,source_table
Israel,When did the British government announce it would withdraw from Mandatory Palestine?,1,,
Biodiversity,What animal unintentionally invaded the US waterways?,1,,
Gramophone_record,What was an issue found with Berliner's records initially? ,1,,
Qing_dynasty,What city did the Qing lose in 1853?,1,,
Pain,What does the gate control theory specify the diameter of which is responsible for the amount of pain sensation?,1,,
Saint_Helena,What did English ships of war attack on the island?,1,,
United_States_dollar,What was the Federal Reserve designed to furnish?,1,,
IPod,What did the iPod's US market share peak at in 2005?,1,,
Humanism,Who was thought to be the original believer of humanism in of the Renaissance period?,1,,
Dominican_Order,The search for mysticism in the Dominican Order goes back to what?,1,,
Gamal_Abdel_Nasser,What nation's shipping was forbidden from using the Suez Canal?,1,,
Indigenous_peoples_of_the_Americas,What was the intentional burning of vegetation intended to mimic?,1,,
MP3,"Other than CD parameters, what else can be used as parameter references?",1,,
Steven_Spielberg,Which studio funded Close Encounters?,1,,
Asthma,How is asthma classified?,1,,
The_Bronx,Where was Heinrich Heine born?,1,,
Military_history_of_the_United_States,"Besides Vietnam, what other countries saw fighting in this war?",1,,
Pub,When was a smoking ban passed in the United Kingdom?,1,,
Pope_John_XXIII,What did John XXIII call for?,1,,
Copper,What material were the gates of the Temple of Jerusalem made from?,1,,
Nintendo_Entertainment_System,"Unlike the Famicom, the NES controllers possessed what consistent feature?",1,,
Marshall_Islands,With which country are the Marshall Islands closely related?,1,,
Seven_Years%27_War,Who led the invasion troops?,1,,
New_York_City,Where does the aerial tramway that starts on Roosevelt Island terminate?,1,,
Freemasonry,Who has spoke for all Freemasons?,1,,
Symbiosis,What endosymbionts live in coral? ,1,,
Red,What occurs when a player in association football is shown a red penalty card?,1,,
The_Sun_(United_Kingdom),What was the change made to Operation Elveden by the Crown Prosecution Service?,1,,
Philadelphia,What show started out in the city?,1,,
Franco-Prussian_War,Veterans of the French Army had prviously fought in which war in Italy?,1,,
Buddhism,What was the answer given when the Buddha was asked if the body is the same as the self?,1,,
Antenna_(radio),What cause less problems in digital terrestrial television?,1,,
Copyright_infringement,What are examples of general purpose storage devices?,1,,
Treaty,What aspect of the treaties that indigenous people signed with Europeans did the indigenous people typically not understand?,1,,
Alloy,What is meteoric iron composed of?,1,,
Germans,Who was Wilhelm I?,1,,
Roman_Republic,What designation of troops was considered to make up the majority of a legion?,1,,
London,City University London is related to what specialized business school?,1,,
Age_of_Enlightenment,Who was the major opponent to Freemasonry?,1,,
Classical_music,What happened to the shawn and the wooden cornet during the Baroque period?,1,,
Somalis,What piece of clothing is the macawis similar to?,1,,
Idealism,Of what see was Berkeley bishop?,1,,
Pub,On what day were beer houses closed?,1,,
Philadelphia,Where does PHL rank in the list of busiest airports?,1,,
Supreme_court,To which body can decisions made by this specific high court be appealed?,1,,
Athanasius_of_Alexandria,Who standardized the books of the New Testament?,1,,
Han_dynasty,What can be used to help find the roots of equations?,1,,
Frédéric_Chopin,Who was Frédéric's first professional teacher in music?,1,,
Quran,Vegetation from which tree served as an early recording medium for the Quran?,1,,
Hindu_philosophy,What means ,1,,
Aircraft_carrier,What are the soviet aircraft carriers used by Russia actually called?,1,,
Central_African_Republic,When did CAR ask for assistance from the French against rebels?,1,,
Cubism,Which Metzinger piece was hung in La Maison Cubiste?,1,,
United_States_Army,How many troops were involved in Operation Desert Storm?,1,,
Buddhism,What is the term for constantly changing physical and mental parts?,1,,
Boston,Mutual funds and insurance are what type of industry?,1,,
Financial_crisis_of_2007%E2%80%9308,Peter J. Wallison's conclusions regarding the financial crisis are not in agreement with this economist's views?,1,,
Chihuahua_(state),Several species of which type dot the steppe and transition zone?,1,,
Yale_University,What did the Boston Globe have to say about Yale?,1,,
Bermuda,What was Bermuda established as after the American Revolutionary War?,1,,
Ministry_of_Defence_(United_Kingdom),What is the main material used to build the cellar in the basement of Main Building?,1,,
FA_Cup,Who else can play? ,1,,
Human_Development_Index,Which Caribbean nation is in the top quartile of HDI (but missing IHDI)?,1,,
Frédéric_Chopin,What was the name of Liszt's mistress?,1,,
Qing_dynasty,What percent of the population in Manchuria was Han?,1,,
Napoleon,What was the name of the treaty signed by the Austrians as a result of their defeat at Hohenlinden?,1,,
Beyoncé,Together how records have they sold ?,1,,
Annelid,What externally divides annelids' segments?,1,,
Kathmandu,What UK charity works on behalf of Kathmandu art?,1,,
Saint_Helena,How close are the rockets and islets off the coast?,1,,
Dell,What sales model did Dell follow?,1,,
Namibia,How much more is the per capita GDP in Namibia compared to the rest of Africa's countries?,1,,
Affirmative_action_in_the_United_States,What was the final vote count for the Supreme Court over the issue?,1,,
Antibiotics,What type of things did Egyptians and Greeks use?,1,,
"United_States_presidential_election,_2004","Who was targeted for defrauding the electoral process, in Ohio?",1,,
New_York_City,What was the name of the island the English traded to the Dutch in return for New Amsterdam?,1,,
American_Idol,Who was the season two winner of American Idol?,1,,
Pacific_War,What was the second stage objective of Yamaoto's plan?,1,,
Muammar_Gaddafi,In what year did Libya have a GDP of $24.5 billion?,1,,
The_Legend_of_Zelda:_Twilight_Princess,Which Amiibo figure makes Link lose more health when attacked?,1,,
Pub,Inscriptions from what language were sometimes present on pub signs?,1,,
Spectre_(2015_film),Which actor portrayed Marco Sciarra?,1,,
Mesozoic,What event ended the age of the dinosaur by causing a 75% extinction?,1,,
Comcast,What company was forced to sell its interest in NBCUniversal as part of the purchase deal?,1,,
Old_English,During what century did Scandinavians begin to settle in England?,1,,
Middle_Ages,Where was the Teutonic Order headquartered in 1309?,1,,
Great_power,"Due to lack of strategic and hard power, countries are excluded from what?",1,,
Police,Who wrote about police development-aid in 2007?,1,,
John_von_Neumann,What prize did Von Neuman win at the conclusion of his gymansium formal education?,1,,
Seattle,What name was given to the street Yesler Way?,1,,
Han_dynasty,How long could a conscripted soldier expect to be in training for?,1,,
Marshall_Islands,What recent Asian ancestry do some Marshall Island residents have?,1,,
Letter_case,What was the initial difference between majuscule and minuscule letters? ,1,,
Germans,What is the name of  gven to the population that lives outside of current Germany boundary but still within historic Germany?,1,,
Hydrogen,How are these gases formed?,1,,
John_Kerry,What percent of votes did Kerry get against Cronin?,1,,
Gothic_architecture,What color are the columns of Italian Gothic cathedrals often painted?,1,,
Mandolin,What was Phil Skinner's birth name? ,1,,
Nigeria,How long have international oil companies been in Nigeria?,1,,
Arnold_Schwarzenegger,What Massachusetts town was the setting for the wedding between Shriver and Schwarzenegger?,1,,
Eton_College,What was potentially considered abuse of teacher-student confidentiality?,1,,
Plymouth,What was the United Kingdom's average per capita GVA in 2013?,1,,
Affirmative_action_in_the_United_States,Who claims that artificially raising minority students into schools has a negative effect on them?,1,,
Pacific_War,What were the Leyte beachheads of the U.S. Sixth Army secured from?,1,,
Order_of_the_British_Empire,Who was the most excellent Order of the British Empire?,1,,
Pub,What tavern did William Tillcar live adjacent to?,1,,
Switzerland,Where are both Monte Rosa and Matterhorn located?,1,,
Professional_wrestling,What are rivalries often called?,1,,
Heian_period,What were the names of the temples that Kiyomori destroyed?,1,,
IPod,In which generation did iPod start providing compatibility with USB?,1,,
Gamal_Abdel_Nasser,How did Nasser see the prospects for Arab unity?,1,,
Empiricism,When was Peirce born?,1,,
Dell,When did Dell fall behind Lenovo?,1,,
Botany,From what ancient source are chloroplasts descended?,1,,
Houston,What kind of radio station is KUHF?,1,,
Gene,What is used as a template to generate a complementary mRNA?,1,,
Marshall_Islands,What is the name of the Marshall Islands legislature?,1,,
Dwight_D._Eisenhower,Who refused to permit nuclear weapons inspections in the wake of the 1955 talks?,1,,
Madonna_(entertainer),Who grew up listening to David Bowie?,1,,
Brigham_Young_University,How many of BYU's students are native Utah residents?,1,,
Georgian_architecture,What was a desirable feature of Georgian town planning?,1,,
Hellenistic_period,Who did Greeks look down upon?,1,,
Mary_(mother_of_Jesus),"Unittarians, Christadelphians and Jehovah's Witnesses are examples of what kind of church?",1,,
Thuringia,How much of Thuringia's territory is in agricultural use?,1,,
Empiricism,Where was Sextus from?,1,,
Buddhism,"Other than Tibetan Buddhism, what other Buddhism supports bardo?",1,,
Montevideo,Manolita Pina Torres was the widow of who?,1,,
Crimean_War,What caused the HMS Prince to sink?,1,,
Mali,Mali signed agreements with what to parties that began their economic changes?,1,,
"Richmond,_Virginia",What is Richmond's southwestern suburb?,1,,
51st_state,What percentage of voters supported statehood?,1,,
Identity_(social_science),The I and the Me are two areas of interest in what?,1,,
Culture,Which three early theorist helped shape sociology of culture?,1,,
Queen_Victoria,When was Victoria's first assassination attempt?,1,,
Republic_of_the_Congo,What is the average temperature in the Congo when the sun is up?,1,,
Symbiosis,Name a parasitic ectosymbiont.,1,,
Imamah_(Shia_doctrine),Who is the elder brother of Musa al-Kadhim?,1,,
Boston,What year was Capuano elected?,1,,
Marshall_Islands,Typhoons sometimes begin as what whether event in the Marshalls?,1,,
Immunology,Adolescent immunological changes can also result in what?,1,,
The_Bronx,When was the town of Kingsbridge created?,1,,
Northwestern_University,Which of Northwestern's alumni is notable for becoming a U.S. Senator and presidential candidate?,1,,
Iran,"In 2008, how much was Iran's state subsidy in its energy sector?",1,,
Brigham_Young_University,What allows BYU students to pursue summer internships earlier than most college students?,1,,
Translation,How is translation of sung texts different than translations of poetry?,1,,
Korean_War,What was Zhou's ineffective response to the issue plaguing the PVA?,1,,
"New_Haven,_Connecticut",What major U.S. interstate runs along the Long Wharf section of New Haven?,1,,
Gramophone_record,What was one issue of a lack of industry standards?,1,,
Multiracial_American,Who were increasingly included as African Americans in the 20th century?,1,,
Bird_migration,Which birds did they use as a trial run?,1,,
Bird,What was the earliest divergence within the Neognathes?,1,,
Alloy,What happens to precipitation hardening alloys after they quenched?,1,,
Adult_contemporary_music,"Along with MOR, easy listening and soft rock, what format is soft adult contemporary a successor to?",1,,
Renewable_energy_commercialization,Global wind power installations increased by how much in 2010?,1,,
"New_Haven,_Connecticut",How many New Haven locals were cast as extras throughout filming of the Crystal Skull?,1,,
Wayback_Machine,When does Wayback Machine save a copy of a website?,1,,
Airport,What group took over the British Airports Authority in 2006?,1,,
Beyoncé,For what does Beyonce receive praise?,1,,
Sanskrit,What is found to a lesser extent in Classical Sanskrit?,1,,
Mary_(mother_of_Jesus),"Jesus was known as the ""King of Kings"" because of his lieage from who?",1,,
Annelid,How many annelid genes did Torsten Struck compare for a cross-check?,1,,
Dell,What operation did Hewlett Packard and Acer make more efficient to compete with Dell?,1,,
Frédéric_Chopin,Who was Frédéric's trusted adviser while in Paris?,1,,
Oklahoma,What part of Oklahoma has oak savannahs?,1,,
Queen_Victoria,What did John William Bean try to fire at Queen Victoria?,1,,
Mali,How many companies were completely liquidated?,1,,
Umayyad_Caliphate,Where was the Dome of the Rock built?,1,,
Elevator,What rooms are dumbwaiters frequently used in?,1,,
Universal_Studios,Who became the chairperson in late 2009?,1,,
Association_football,Who gets to decide how long stoppage time can go on for?,1,,
United_States_dollar,When did the Mint being producing proof sets?,1,,
American_Idol,What singer had bad things to say about contestants on American Idol? ,1,,
Greece,When was the Greek Orthodox Church started?,1,,
Cardinal_(Catholicism),In was year was the title decreed Eminence?,1,,
Alaska,Which factors concerning the Good Friday earthquake do some believe caused a higher survival rate?,1,,
Financial_crisis_of_2007%E2%80%9308,What did market participants fail to measure accurately?,1,,
Hindu_philosophy,What was the origin of Hindu philosophy?,1,,
Greeks,What is commonly seen in the Greek language that is not a constant ?,1,,
Alsace,Which group or religion dominates the Aslatian population?,1,,
New_York_City,About how many Jews live in New York City?,1,,
FC_Barcelona,What did Forbes say Barcelona was worth in 2010?,1,,
Melbourne,How many acres did John Batman claim to purchase?,1,,
Valencia,When did Valencia surrender?,1,,
Thuringia,How do wages in Thuringia compare to their neighbors?,1,,
The_Blitz,Why did Hitler feel bombing wasn't working?,1,,
Ministry_of_Defence_(United_Kingdom),When was the overbudget amount discovered?,1,,
East_India_Company,In 1797 how did the  Woodford  get to safety without firing one bullet?,1,,
Samurai,What did Kazusanosuke mean?,1,,
Valencia,When was the Water Tribunal declared a cultural heritage of humanity?,1,,
Black_people,Where was John Rolfe?,1,,
Tuvalu,What was the title of the travel book written by Fanny Vandegrift Stevenson?,1,,
Israel,What was Israel's debt surplus in December 2015?,1,,
Translation,What is the translation of text that is sung closely linked to?,1,,
Jehovah%27s_Witnesses,What does God use Jehovah's Witnesses for?,1,,
Myanmar,What two countries does Burma have Superior relationships with ?,1,,
Mexico_City,How many smaller cities did Mexico City make up at its height?,1,,
Biodiversity,What is the estimate age of the Earth?,1,,
Hyderabad,How many national parks does Hyderabad have?,1,,
Modern_history,What did Peter I found on the Baltic Sea?,1,,
Sino-Tibetan_relations_during_the_Ming_dynasty,what year was the history of Ming produced? ,1,,
Solar_energy,What is solar energy?,1,,
Antenna_(radio),What magnifies the small radiation resistance of a loop?,1,,
Financial_crisis_of_2007%E2%80%9308,What is the name of the U.S. Senate report giving their conclusions for the cause of the crisis?,1,,
History_of_India,On what date did Timur beat the Delhi Sultan?,1,,
Kanye_West,Who did Kanye date from 2008 to 2010?,1,,
Textual_criticism,What alterations did Crane make to secure commercial publication?,1,,
Tennessee,Which Union commander seized control of the Tennessee River in February 1862?,1,,
Nanjing,What region is Nanjing in?,1,,
The_Legend_of_Zelda:_Twilight_Princess,The version of Twilight Princess fo which console won three IGN awards?,1,,
Electric_motor,What is the result of using AC power on a DC motor?,1,,
Estonian_language,What dialects comprise the southern group?,1,,
Labour_Party_(UK),Who has an active Iraq War inquiry?,1,,
Xbox_360,The 360 Pro's original storage was replaced by a hard drive of what size in 2008?,1,,
Mammal,About how small is the average bumble bee bat?,1,,
University,What work did Vesalius push the study of?,1,,
Queen_(band),What was the final track on Queen's The Game?,1,,
Gene,"Where are the ribosome binding site, terminator and start and stop codons located on transcribed pre-mRNA?",1,,
History_of_India,What kind of influence did the British Crown have over the rest of India that was not under Company rule?,1,,
Thuringia,What was the increase in non-German population between 2011 and 2013?,1,,
Arnold_Schwarzenegger,What city hosts Arnold's Sports Festival each year?,1,,
Empiricism,Who came up with 'radical empiricism'?,1,,
Crimean_War,Who's photographs accompanied William Howard Russell documentation?,1,,
"New_Haven,_Connecticut","For what environmental initiative is the city of New Haven known, primarily for instituting the first of its kind in America?",1,,
Elevator,What is  the first step in destructive testing?,1,,
Steven_Spielberg,When did 'War Horse' come out?,1,,
Hard_rock,Adrenalize followed what 1987 Def Leppard record?,1,,
2008_Sichuan_earthquake,What time of the day did the quake happen?,1,,
Tuvalu,The loss of what caused the Vasafua islet to become  a sand bar due to Cyclone Pam?,1,,
USB,What remain powered even whenever the computer is powered off?,1,,
Asthma,How does the hygiene hypothesis explain the increase in asthma?,1,,
Frédéric_Chopin,What month did Chopin's piano arrive?,1,,
Dwight_D._Eisenhower,What New deal program did Eisenhower particularly support?,1,,
Galicia_(Spain),Under the control of whose army was Galicia under during this war?,1,,
Gamal_Abdel_Nasser,How many mourners attended Nasser's funeral?,1,,
Guinea-Bissau,What sect does 2% of the population belong to?,1,,
High-definition_television,When did regular testing of Hi-Vision start?,1,,
Southampton,What was the name of the third phase of West Quay development that got put on hold because of the recession?,1,,
Asphalt,What friend of Claridge's was helpful in introducing asphalt for use in pavements?,1,,
Adolescence,Girls ages 15 to 19 have higher rates of what STD than any other age group?,1,,
Sino-Tibetan_relations_during_the_Ming_dynasty,With whom did Kublai Khan have a unique relationship with? ,1,,
Computer_security,How istricking the user accomplished in clickjacking?,1,,
Chicago_Cubs,Who allegedly hit a home run to the Center?,1,,
Nanjing,What was another name for the Nanjing Regime?,1,,
YouTube,Who of the house of commons spoke out on youtube's policies?,1,,
Alexander_Graham_Bell,What did the group at the Bells house hear other people doing?,1,,
Ottoman_Empire,What was the custom for those wearing shoes indoors in the Ottoman empire?,1,,
Switzerland,Which basic topographical area is in the south of Switzerland?,1,,
"Tucson,_Arizona",What neighborhood has historic homes?,1,,
Sexual_orientation,What does the american culture put a large emphasis on?,1,,
Beyoncé,Beyonce's family's company name is what?,1,,
BBC_Television,When did the other two major British stations start color programming?,1,,
John_von_Neumann,Under what approach does an axiom impede a set of all sets which do not belong to themselves?,1,,
Guam,How were Guamanian Chamorro viewed by the Japanese?,1,,
Myanmar,Did changes move along at a uniform pace for the Burmese people?,1,,
Southeast_Asia,Geologically what is Indonesia's region most active for?,1,,
Roman_Republic,What area was the likely focal point of the Roman senate?,1,,
Political_party,Did the Rockingham Whigs ever regain power as a opposition to the government?,1,,
2008_Summer_Olympics_torch_relay,When did the Olympic torch relay begin in Buenos Aires?,1,,
Adolescence,"Which idea is known as the ability of a person to have opinions and beliefs that are defined confidently, consistent, and stable?",1,,
Videoconferencing,What is a common use of conferencing technology?,1,,
USB,What actually happened whenever USB 3.0 was updated?,1,,
Multiracial_American,What has brought more mixed race people to the US?,1,,
Frédéric_Chopin,What did Frédéric compose during the year of 1817?,1,,
Separation_of_powers_under_the_United_States_Constitution,Which President attempted to pack the supreme court?,1,,
Boston,What minimizes the influence of the Atlantic ocean on Bostons weather?,1,,
Muammar_Gaddafi,What political philosophy did Gaddifi create?,1,,
Religion_in_ancient_Rome,What limited an individual's access to religious offices?,1,,
Protestantism,What was the nickname for French Protestants?,1,,
Incandescent_light_bulb,How close do incandescent lamps come to pure resistive loads?,1,,
Asphalt,Which of Claridge's two tar macadams was the more successful?,1,,
Paris,What television station is operated by the French government?,1,,
Imperial_College_London,Who did Imperial partner with to launch the Imperial College Press?,1,,
Queen_(band),What was the name of the Greatest Hits compilation Queen released after the split from Paul Rodgers?,1,,
History_of_science,What movement occurred during the 1970s?,1,,
Buddhism,"A person can awaken from the ""sleep of ignorance"" by acknowledging the true nature of what?",1,,
Financial_crisis_of_2007%E2%80%9308,Was was the federal funds rate target lowered to by the Federal Reserve in 2003?,1,,
Ottoman_Empire,Prose in the Ottoman empire did not develop to a higher level until which century?,1,,
United_States_Air_Force,What is one of the many ways the DCA utilizes passive defense to protect from enemy attacks? ,1,,
Religion_in_ancient_Rome,Of what were prodigies predictors?,1,,
Macintosh,What did Claris rename the Informix Wingz spreadsheet program?,1,,
Beyoncé,"What magazine said Beyoncé was the ""World's Most Beautiful Woman""?",1,,
Galicia_(Spain),Its southern mountain ranges are on the border with which country?,1,,
Uranium,What is BSAR-1 a strain of?,1,,
National_Archives_and_Records_Administration,When was the reclassification program originally intended to end?,1,,
Hunting,What do a variety of industries benefit from?,1,,
Galicia_(Spain),A colder city like Lugo has how many days with frosts?,1,,
Georgian_architecture,What plans became universal inside larger houses?,1,,
Muammar_Gaddafi,In what city was the Royal Military Academy located?,1,,
Railway_electrification_system,What taps can provide lighting supply?,1,,
FC_Barcelona,"Besides Real Madrid and Arsenal,what other team is ahead of Barcelona in worth ranking?",1,,
Energy,In what year did Einstein create E = mc2?,1,,
On_the_Origin_of_Species,"What was the term used to not only describe Darwin's theories, but the whole spectrum of evolution-ism after his book met with success?",1,,
Pope_Paul_VI,What role did Montini fill for Pius XII?,1,,
Northwestern_University,Who is the Waa-Muu show primarily written and produced by?,1,,
Red,In what year did Rothko donate Passion of Christ murals?,1,,
Montevideo,Where is Shannon Irish pub located?,1,,
The_Times,"In 1914, a separately paid-for supplement for The Times was a magazine that featured what kind of content?",1,,
Detroit,When is the warm season in Detroit?,1,,
Iran,"What region consisting of Dagestan, Georgia, Armenia, & Azerbaijan did Iran lose control of to the Russians?",1,,
Empiricism,What types of human knowledge did Hume say there are?,1,,
Franco-Prussian_War,What country were the French hoping to be allied with?,1,,
Apollo,"What people saw the mountains, forests, sea and rivers as inhabited by concrete beings?",1,,
Myanmar,Who was involved merger of the smaller states into the two largest factions of Myanmar ?,1,,
Greece,A hot topic in Greece in the 19th century was what?,1,,
"John,_King_of_England",What was the final straw that precipitated the baronial uprising during John's final years as king?,1,,
Frédéric_Chopin,Which friend of Chopin became like an older brother to him?,1,,
Athanasius_of_Alexandria,"Because of his conflicts with the emperors, how was he known?",1,,
Symbiosis,What is an example of ectosymbiosis?,1,,
Avicenna,"In 1980, how many years had it been since Avicenna's birth?",1,,
Queen_Victoria,What year did Gadstone return to power?,1,,
Alexander_Graham_Bell,What unit is named after Bell?,1,,
Swaziland,What did Mswati II do to the land controlled by Swaziland during his reign?,1,,
PlayStation_3,"What gaming website called PS3 ""a hate object reviled by the entire internet""?",1,,
Heresy,What word is used when speaking of correct teachings in contrast to a false teacher?,1,,
Elevator,An inclined plane with a conveyor belt describes what type of elevator?,1,,
Melbourne,What is the second busiest airport in Australia?,1,,
John_Kerry,How many people did Kerry say had died in Syria as of Jan 2014?,1,,
Samoa,During what years was the Samoan influenza epidemic?,1,,
Yale_University,Which school was used as the engineering and sciences school until 1956?,1,,
The_Sun_(United_Kingdom),What was the story based on?,1,,
Protestantism,Who named the Anabaptists?,1,,
Zinc,What is caused by inhaling freshly formed zinc oxide?,1,,
Printed_circuit_board,"If you wanted to speed up the etching process, you could agitate the bath up or add what to it?",1,,
London,"What, in part, is the reason for London's lack of a singularly characteristic architectural style among its buildings?",1,,
Montana,What is the states rank in size?,1,,
Prime_minister,The reign of which king was a turning point in the growth of the position of prime minister?,1,,
Virgil,Which story did Virgil being left halfway in basket parallel?,1,,
Race_(human_categorization),On what point did Dobzhansky agree with Dr. Livingstone?,1,,
Comics,What was created in 2001 to give students comic scholarships?,1,,
Strasbourg,What was one of the causes of the War of the Reunions? ,1,,
Buddhism,"According to Genshin, who has the power to destroy karma?",1,,
New_York_City,What is the duration of a New York City councilperson's term?,1,,
Dwight_D._Eisenhower,What did Eisenhower reduce as he increased nuclear weapons stockpiles?,1,,
Windows_8,What limitations were put on Adobe flash to begin with?,1,,
Compact_disc,What portion of music sales did CDs and DVDs account for in the United States as of 2012?,1,,
Roman_Republic,What is considered to have counteracted the prestige of the senatorial aristocracy?,1,,
Sony_Music_Entertainment,What lable was bought by CBS in the UK?,1,,
Seattle,What genre of music are Nirvana and Soundgarden?,1,,
Jehovah%27s_Witnesses,Who do Jehovah Witnesses think is out to destroy them?,1,,
Middle_Ages,What was the nickname of Edward III's son Edward?,1,,
Napoleon,"After his divorce from Josephine, who did Napoleon marry?",1,,
Friedrich_Hayek,Where did Hayek learn about the brain?,1,,
Sexual_orientation,What can impact accurately assesing sexual identity?,1,,
Gramophone_record,What happened in 1958 that changed the home music scene?,1,,
Adult_contemporary_music,Who was a prominent figure at NBC's radio division?,1,,
Freemasonry,What is the earliest that lodges appeared in America?,1,,
Avicenna,What did Avicenna not consider when explaining his theories on philosophy?,1,,
2008_Summer_Olympics_torch_relay,Where did the torch start in Instanbul?,1,,
Avicenna,"In an argument by Avicenna, the soul is without what?",1,,
Pharmaceutical_industry,What adverse effect was thalidomide associated with?,1,,
Light-emitting_diode,How much more efficient as standard incandescents was the white LED commercially available in 2003?,1,,
Pain,What does the IASP advocate that the relief of pain should be recognized as?,1,,
Southeast_Asia,What is the Seven Sister States of India geographically apart of?,1,,
Infection,What is now commonly used to identify HIV in healthy people before the onset of the illnes?,1,,
High-definition_television,Which system used interlaced scanning to correct the flicker problem of the 240-line?,1,,
Szlachta,What is another name for folwarks?,1,,
Egypt,What were leaders known as during Ptolemaic Kingdom?,1,,
Exhibition_game,What is a game called in which a team plays against itself?,1,,
Comcast,A 2004 labor dispute in what city highlighted Comcast's anti-labor stance?,1,,
Carnival,What was one of the festivals sanctioned by the church?,1,,
Crucifixion_of_Jesus,What prophecy was fulfilled by the piercing of Jesus' side?,1,,
Royal_Institute_of_British_Architects,How many of RIBA Enterprises' staff are located at the Newcastle office?,1,,
Valencia,In what style is the door of the Apostles?,1,,
Uranium,What was the world's first artificial nuclear reactor?,1,,
Somalis,In what geographic part of Somalia are these rock paintings commonly found?,1,,
CBC_Television,Was CBC one of the first or last stations to adopt a 24 hour schedule?,1,,
Paris,How often does the council meet?,1,,
Tuberculosis,What country has had the most success reducing the TB mortality rate?,1,,
Materialism,What is Sarva-darśana-samgraha?,1,,
Hunting,What is carried out on foot without hounds?,1,,
Korean_War,Who denied having anything more than an advisory role in the Korean War?,1,,
Nintendo_Entertainment_System,Which interface did Famicom use?,1,,
Law_of_the_United_States,The rule of liability for defective products originated from what law?,1,,
Alaska,Which development in 1915 played a key role in developing Alaska?,1,,
New_Delhi,What is the name of the government structure created for New Delhi that is comprised of ten representatives?,1,,
Miami,Where is Lincoln Center located?,1,,
Iranian_languages,What are the Iranic languages a subgroup of?,1,,
Late_Middle_Ages,What 14th century conflict resulted in the division of southern Italy into two kingdoms?,1,,
Samurai,Who established a western-style army in Japan?,1,,
Middle_Ages,Who authored the Summa Theologica?,1,,
Karl_Popper,In which year did Popper give a secret interview concerning his views about God?,1,,
Gamal_Abdel_Nasser,What religious group was Nasser seeking to marginalize?,1,,
Mandolin,Where did the mandolin grow in popularity? ,1,,
New_York_City,About how many yellow cabs operate in New York?,1,,
John_Kerry,What country did Kerry visit as a student?,1,,
Slavs,Who had swamps and forests for their cities?,1,,
Middle_Ages,In what language was most religious literature of this period written?,1,,
God,What type of human is God portrayed as in some religions?,1,,
Madonna_(entertainer),Which singer did she join on MTV Unplugged to sing?,1,,
High-definition_television,Digital cable and Roku are examples of what?,1,,
Samurai,Who is Eiji Yoshikawa?,1,,
Montevideo,When was the first building of the Hospital Maciel established?,1,,
Federal_Bureau_of_Investigation,Who manages each FBI branch?,1,,
Frédéric_Chopin,What city did Frédéric visit in June 1837?,1,,
Nonprofit_organization,How has Canada's government kept up with the changing forms of NPOs?,1,,
Royal_Institute_of_British_Architects,Where is the Royal Institute of British Architects located?,1,,
