text,category,answer
"Describe the various land biomes that are usually encounteredby a traveler going from the equator to the arcticpolar ice cap. Options: Tropical rain forests, mangrove swamps, coral reefs, and polar ice caps, Tropical rain forests, temperate grasslands, and polar ice caps only, Tropical rain forests, tundra, and desert regions, Tropical rain forests, savannas, deserts, mediterranean shrublands, temperate grasslands, and arctic tundra",biology,J
"What is meant by a gene pool, balanced polymorphism, and genetic load? Options: Gene pool is the total number of organisms in a population; balanced polymorphism is a genetic imbalance; genetic load is the genetic weight of an organism., Gene pool refers to the physical pool where genes are stored; balanced polymorphism is the imbalance of allele frequencies; genetic load is the amount of genetic information carried by an organism., Gene pool is the sum total of genes in a population; balanced polymorphism is when different forms of a genotype are maintained in equilibrium over time; genetic load is the reduction in average fitness due to presence of suboptimal forms., Gene pool is the total genetic information in the gametes of a population; balanced polymorphism is the consistent occurrence of a single allele; genetic load is the genetic diversity within a species.",biology,C
"The hormone which brings about metamorphosis of the cecropia moth is secreted by a gland in the thorax. However, no metamorphosis takes place if the head is cut off, even though the larva continues to live. Explain. Options: The gland in the thorax is the only gland involved, but it requires a signal from the head to start metamorphosis., Only the gland in the head is necessary for metamorphosis., The gland in the head secretes a different hormone necessary for the initiation of the metamorphosis process., The gland in the thorax secretes the hormone, but the head must be present to activate it.",biology,I
"Which of the following is an example of a cline? Options: Males of some species have long antlers to fight other males for females., A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit., A species of fish has developed a unique color pattern in response to changes in water temperature., Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.",biology,H
"Mostmarine vertebrates have body fluids with osmotic marine vertebrates have body fluids with osmotic pressure lower than that of their saline environment. How do these organismsosmoregulatein face of aprepetualthreat of dehydration? Options: Marine organisms osmoregulate by secreting excess water through their gills., Marine organisms osmoregulate by periodically releasing salt crystals through their digestive tract., Marine organisms osmoregulate by reducing their body fluid concentration, Marine organisms osmoregulate by avoiding sea water",biology,J
"Why is a moss plant restricted to a height of less thanabout 15 cm? Options: Moss plants are limited in height by the competitive shading of taller plants, Moss plants require direct sunlight, which limits their height, Moss plants are restricted to a height of less than 15 cm due to the inefficiency of the rhizoids in absorbing water and minerals, absence of True vascular and supporting tissues, and the reproductive process requiring a moist environment., Moss plants are always preyed upon by insects",biology,C
"The theory of evolution is most accurately described as Options: a universally accepted fact about the origin and development of all species., a hypothesis in the process of being tested and verified., a disproven theory about the development of species over time., a speculation about possible changes in populations over time.",biology,F
"We know that radiation and chemicals can cause cancer. Can viruses be a cause of cancer? Options: Only radiation can cause cancer, Only chemicals can cause cancer, Only inherited genetics can cause cancer, Only lifestyle factors such as diet and exercise can cause cancer",biology,E
"Why would you not expect conjugation among a group of paramecia that had descended from a single individual through repeated fission? Options: conjugation results in no genetic diversity, conjugation requires more than two organisms, all individuals are identical genetically, and conjugation could not occur, repeated fission in paramecia results in sterile offspring that cannot conjugate",biology,C
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations? Options: Genetic mutations causing the coat pattern are more likely to occur in this population., Natural selection always results in the elimination of maladaptive traits., Polygenic inheritance is generally maladaptive, and should become less common in future generations., This scenario disproves the theory of evolution.",biology,G
"Besides temperature, what other physical conditions must be taken into account for the growth of bacteria? Options: Levels of oxygen, acidity or alkalinity of the medium, Temperature changes, light exposure, Atmospheric pressure, noise levels, Nitrogen levels, radiation exposure",biology,A
"Hemophilia, a genetic blood disorder, is caused by a recessive sex-linked gene. Aphenotypicallynormal couple had a son with hemophilia. What is the probability that their next child, if a girl, would also have hemophilia? Options: 5% chance, 12.5% chance, 50% chance, 66% chance",biology,G
"Explain three ways in which a person's basal metabolic rate maybe determined. Options: BMR can be determined by the amount of carbon dioxide produced in a given period of time, BMR can be determined by the amount of food a person eats, BMR can be determined by measuring the amount of heat given off, indirectly measuring the amount of oxygen used in a given period of time, and measuring the amount of thyroxine present in a person's blood., BMR can be determined by the amount of exercise a person does",biology,C
"The cells of humans and most animals have become adapted to surviving only within a relatively small range of hydrogen ion concentrations. What is the role of the kidneys in regulating hydrogen ion concentration? Options: The kidneys filter out hydrogen ions and recycle them into other cellular processes., The kidneys regulate the hydrogen ion concentration of the extracellular fluids by excreting either acidic or basic constituents when the levels deviate from normal., The kidneys maintain a constant production of hydrogen ions, regardless of the body's needs., The kidneys produce hydrogen ions to maintain balance.",biology,B
"What roles does glucose play in cellmetabolism ? Options: Glucose is the primary source of energy for all cells, can be converted to glycogen and stored, and can be converted into fat for storage., Glucose can only be converted into fat, Glucose is exclusively used in the synthesis of amino acids, Glucose can be stored only in the form of starch in human cells",biology,A
"Discuss the adaptations for land life evident in the bryophytes. Options: Bryophytes have adaptations such as rhizoids, cutinized epidermis, porous surface, and a reproductive style in which the embryo is protected within the female gametophyte., Bryophytes have adaptations such as a strong root system and the ability to produce flowers, Bryophytes have adaptations such as the development of vascular tissues and seeds., Bryophytes have adaptations such as leaves and roots similar to other land plants",biology,A
"Describe the evolution of the reptilian excretory system to account for the transition from an aquatic to a terrestrial habitat. Options: The excretory system includes a secondary bladder for water storage., The reptilian excretory system has evolved to excrete more water, Reptiles have evolved to have a smooth, wet skin, Reptiles have evolved to excrete nitrogenous wastes primarily as ammonia to conserve water.",biology,J
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the Options: amnion, blastoderm, embryonic disc, chorion",biology,G
"Euglena is a common green flagellate protozoan found in fresh water ponds. Describe briefly the method of locomotion, nutrition, and asexual reproduction in this organism. Options: Euglena moves by contracting its body, carries on heterotrophic nutrition, and reproduces asexually through fragmentation., Euglena moves by flagellum, carries on autotrophic nutrition and can switch to heterotrophic when necessary, and reproduces asexually through cytokinesis., Euglena moves by pseudopodia, carries on heterotrophic nutrition, and reproduces sexually., Euglena moves by flagellum, carries on autotrophic nutrition but cannot shift to heterotrophic, and reproduces asexually through budding.",biology,F
"What is the minimum number of base substitutions that must bemade to change thecodonsfrom a)glutamicacid to lysine? b)leucinetoalanine? c)phenylalaninetoglycine? d)tryptophanto serine? e)valinetoglutamicacid? Options: 1 for phenylalanine to glycine, 2 for the rest, 2 for glutamic acid to lysine, 3 for leucine to alanine, 1 for phenylalanine to glycine, 1 for tryptophan to serine, 3 for valine to glutamic acid, 1 for all amino acid substitutions, 1 for leucine to alanine, 2 for glutamic acid to lysine, phenylalanine to glycine, and valine to glutamic acid, 3 for tryptophan to serine",biology,I
"What problems are posed in referring to the many forms of protozoans as belonging to one single animal phylum? Options: Consistent response to antibiotics across all protozoan forms, Inability to adapt to environmental conditions, Absence of common ancestral form, Extreme diversity, taxonomic organization, possession of certain plant-like features",biology,D
"Distinguish between copulation, insemination and fertilization. Options: Copulation is the act of physical joining of two sex partners, insemination is the process of depositing semen into the vagina, and fertilization is the union of the male and female gametes to produce the zygote., Copulation is the process of depositing semen, insemination is the union of the sperm and egg, and fertilization is the act of physical joining., Fertilization is the act of physical joining of two sex partners, insemination is the union of male and female gametes, and copulation is the process of depositing semen into the reproductive tract., Insemination is the act of physical joining, fertilization is the union of male and female gametes, and copulation is the process of depositing semen into the vagina.",biology,A
"IfDNAseis added to a bacterial cell then the DNA is hydrolyzed. The cell cannot make any more proteins and it eventually dies. IfDNAseis added while certain viruses are in the cell, the cells continue to produce new proteins. Explain. Options: The virus proposed in the question contains RNA since it is not affected by DNAse., The virus integrates its DNA into the host's chromosome, which is not targeted by DNAse., The cell has a mechanism to repair DNAse-induced damage rapidly, which the virus exploits., The virus uses a host's DNA replication machinery, which is not susceptible to DNAse.",biology,A
"An embryologist studying the development of a vertebrate organism from the zygote stage to fetus would be justified in drawing which of the following conclusions? Options: The development of a vertebrate organism from the zygote stage to fetus does not follow a consistent pattern., The development of a vertebrate organism from the zygote stage to fetus displays a random pattern of evolutionary history., The zygote stage of a vertebrate organism is identical to the fetus stage., Ontogeny recapitulates phylogeny.",biology,D
"During the courtship of the common tern, the male presents afish to another tern. Account for this behavior and discuss whycourtship in general may benecesaryfor reproduction. Options: Courtship behavior serves for sexual identification, decreases aggressive tendencies for mating, necessary for egg production in some animals and for species identification., Courtship behavior is a form of combat, Courtship behavior is used by terns to teach their young how to fish before they are born., Courtship behavior is used for territorial dominance",biology,A
"A gal^+ / gal^- cell is produced by an abortive transduction. Will it grow in a medium in whichgalactoseis the sole carbon source? Options: The colony does not grow at all., The resulting colony is minute., The colony grows slowly, reaching average size eventually., The colony grows but is unable to utilize galactose efficiently.",biology,B
"A woman opens a can of ham and beans and suspects food poisoning . She boils the contents for half an hour. A few hours after eating the ham and beans, nausea, vomit-ing, and diarrhea set in. Explain. Options: The illness was caused by pre-formed toxins from Clostridium perfringens, The woman's food poisoning was likely caused by the toxin produced by Staphylococcus aureus., The woman's food poisoning was due to a virus, The food poisoning was a result of chemical contamination from the can",biology,B
"During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception? Options: Genetic traits can be altered by environmental factors after birth., Giraffes with longer necks are more likely to survive, not necessarily the offspring of giraffes that stretch their necks., Traits are inherited randomly, not based on necessity or use., Spontaneous mutations can result in the appearance of new traits.",biology,H
"In acommensalisticrelationship between two species living symbioticallywhat are the consequences of their interactions? Options: Both species benefit equally, One species benefits, and the other is significantly harmed, One species harms the other without any benefit, Both species harm each other",biology,F
"All of the following may serve as intracellular messengers EXCEPT Options: calcium ions, cAMP, acetylcholine, inositol 1,4,5-triphosphate",biology,C
"What is the physiological basis of allergies? What measures can be taken to decrease the effect of allergies? Options: Allergies are adverse immunological responses to antigens. Antihistamines and desensitization therapy can help decrease the effect of allergies., Allergies are triggered by the body's overproduction of white blood cells. Avoiding allergens and taking vitamin supplements can decrease the effect of allergies., Allergies are caused by genetic mutations and can be minimized by regular exercise and a healthy diet., Allergies can be fully cured with antihistamines.",biology,A
"What experimental evidence indicates that genes control the aminoacid sequences in proteins? Options: The amino acid sequence in a protein is not related to genetics., Direct observation of genes attaching amino acids to growing protein chains in live cells., Genes have no control over aminoacid sequences in proteins., Studies have shown that the removal of certain genes does not affect the amino acid sequence in proteins.",biology,E
"Whatfunctionsare served by sound communication in animals? Options: Mate attraction, species recognition, defense, and territorial claim, For heat regulation, For hunting, For navigation",biology,A
"In humans, the liver is one of the largest and most active organsin the body. Describe its functions. Options: The liver only detoxifies harmful substances., The liver filters out red blood cells, produces urine, and regulates body temperature., The liver produces insulin and glucagon, regulates carbohydrate metabolism, and stores vitamins., The liver is mainly responsible for the production of bile.",biology,E
"Describe the structure and function of the nuclear membrane. Options: The nuclear membrane functions independently of the endoplasmic reticulum and the Golgi apparatus, The nuclear membrane is a single-leaflet structure, The nuclear membrane consists of two leaflets of membrane, with nuclear pores providing a means for nuclear-cytoplasmic communication., The nuclear membrane contains chlorophyll for photosynthesis",biology,C
"In a certain species of flies, the male presents the female witha silken balloon before mating. Explain the evolutionary derivationof this behavior. Options: The silken balloon is a territorial marker to ward off competing males., The presentation of a silken balloon to the female fly before mating is the result of the evolution of a behavior pattern, which evolved as a way to distract the female and prevent the male from being eaten during mating., The silken balloon is used to display the male's fitness by demonstrating his ability to gather resources., The silken balloon contains pheromones to increase the female's receptivity to mating.",biology,B
"Using conditioning, how can one determine the sensitivity of a dog's hearing to sounds of different frequencies? Options: Through ultrasound examination, Through blood sample analysis, Through direct observation, Through measuring brain wave activity in response to sounds",biology,E
"Convergent evolution is best exemplified by which of the following? Options: The gills of a fish and the lungs of a human, The leaves of an oak tree and the spines of a cactus, The eyes of a human and the eyes of a squid, The roots of a tree and the legs of an animal",biology,H
"Distinguish between structural genes, regulatory genes, promotor genes, and operator genes. Options: Operator genes code for proteins, regulatory genes bind to repressor molecules, structural genes are related with RNA polymerase, and promotor genes prevent gene activity, Regulatory genes code for RNA polymerase, operator genes code for structural proteins, promotor genes are associated with enzymes, and structural genes bind to repressor molecules., Structural genes code for repressor molecules, regulatory genes serve as a binding site for RNA polymerase, operator genes are associated with enzymes, and promotor genes control a group of structural genes., Operator genes serve as a binding site for RNA polymerase, regulatory genes control a group of structural genes, structural genes code for inhibitory proteins, and promotor genes code for repressor molecules.",biology,I
"It is observed that the chemical transmission occurring at a synapse is unidirectional that is, the neurotransmitter always travels from thepresynapticaxon to the post-synaptic dendrite . Explain why. Options: Neurotransmitter release is stimulated by electrical signals traveling towards the dendrites only., The receptors for neurotransmitters are only found on the axonal terminals., The neurotransmitter is present in the axonal end of a neuron only., The synaptic vesicle is present inside the dendrites of a neuron.",biology,C
"An organism belonging to the nekton is which one of the following? Options: Sponge, Protist, Clam, Starfish",biology,G
"The[(A + T) / (G + C)] ratioof one of the stands of a DNA molecule is 0.2. (a) What is the [(A + T) / (G + C)] ratioin its complementary strand? (b) If 0.2 referred to the [(A + G) / (T + C)] ratio, what is the ratio in the complementary strand? (c) What is the ratioof [(A + G) / (T + C)] indouble-stranded DNA in (a) and (b)? Options: (a) 1, (b) 1, (c) 1, (a) 0.5, (b) 0.5, (c) 1, (a) 1, (b) 0.2, (c) 5, (a) 0.2, (b) 5, (c) 1",biology,D
"How has the action of reverse transcriptase been exploited by biologists? Options: Reverse transcriptase is employed to directly replicate DNA in PCR amplifications., Reverse transcriptase is applied in the creation of vaccines by altering DNA sequences., Reverse transcriptase catalyzes the synthesis of DNA from RNA and is a necessary reagent for genetic engineering with recombinant DNA., Reverse transcriptase is used to transcribe DNA from proteins",biology,C
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements? Options: The units of length include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight is the dalton., The units include meter, kilogram, and second., The units include the liter for volume, the hectare for area, and the joule for energy., The units include mile, ton, and hour.",biology,A
"Algae may be microscopic single-celled organisms or enormousmulticellularseaweeds hundreds of feet long. The body of one of these organisms is termed athallus. How does athallusdiffer from a plant body? Options: A plant body shows differentiation of parts, with its roots, stems, and leaves all varying greatly in structure and in function. Multicellular algae show very little, if any, tissue differentiation., Algae have a more complex structure than plants, A thallus has a rigid cell wall made of cellulose, which is absent in plant cells, A thallus consists of a single layer of cells, unlike the multilayered tissues of plants",biology,A
"How can mutation and recombination contribute to the process of tissue graft rejection? Options: Mutation and recombination only occur in B-cells, not affecting T-cell mediated graft rejection., Mutation and recombination during T-cell maturation in the thymus result in cells that recognize foreign antigens, contributing to tissue graft rejection., Mutation and recombination prevent T-cells from recognizing foreign antigens., Mutation and recombination are involved in repairing damaged T-cells, which does not influence graft rejection.",biology,B
"A deck of playing cards is thoroughly shuffled and a card is drawn from the deck. What is the probability that the card drawn is the ace of diamonds? Options: 1/53, 3/52, 2/51, 2/52",biology,H
"Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? Options: Inserting a bacterial plasmid into a mammalian cell, Producing a hybrid cell, Injecting a fluorescent marker into the cell membrane, Producing a heterokaryon",biology,D
"A piano, priced at $1250, plus 4(1/2)% tax, was purchased on the installment plan with a down payment of 10% of the cash value, with 18 months in which to pay the balance. If a service charge of 12% was added to the unpaid balance, what was the monthly installment? What was the total cost of the piano? Options: $68.25 and $1365, $70 and $1400, $85 and $1700, $71.10 and $1422",business,H
"On April 17, Mr. Hicky received a three-month note for $800 bearing interest at 4%. On May 17, his bank dis-counted the note at a 6% interest rate. Find his proceeds. Options: $790.92, $798, $810, $799.92",business,D
"TheNovelcoCorporation has 1,000 shares of cumulative preferredstock outstanding, as well as 20,000 shares of commonstock. The preferred stock has a par value of $100 pershare, and pays dividends at the rate of 6%. During the firsttwo years of operation,Novelcohad the following amountsavailable for dividends: First year - None Second year - $14,000 Find the dividends per year for each class of stock. Options: $9,000 for preferred stock and $5,000 for common stock, $10,000 for preferred stock and $4,000 for common stock, $7,000 for preferred stock and $7,000 for common stock, All $14,000 for common stock and $0 for preferred stock",business,E
"The Colonial Cookie Company pays on a piece-rate basis at the rate of 80 centsa piece. Mrs. Batter completed the following number of acceptable pieces last week: Monday 45, Tuesday 41, Wednesday 49, Thursday 47, and Friday 43. What were her total earnings for the week? Options: $160, $195, $220, $185",business,J
"A wholesaler was going out of business so he sold merchandise for $1,288 at a loss of 8 percent of his original cost. Find the original cost of the merchandise. Options: $1,350.00, $1,600.00, $1,400.00, $1,250.00",business,C
"The Extruded Plastics Company distributes overhead to each of its six departments according to the ratio of total overhead to the total direct labor costs. During January, the total overhead for the factory was $20,000; the total direct labor cost $140,000. Find the ratio to be applied to all departments. Then find the amount to be charged to the Quality Control Department whose direct labor costs for the month were $16,000. Options: $5,000, $2,285.71, $4,000, $4,285.71",business,B
"It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles? Options: $8.90 and $16.70, $10.00 and $20.00, $9.90 and $19.80, $11.00 and $22.00",business,A
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low Options: (D) material costs are low, Each widget requires $50 of labor, Expenses are the largest contributor to the cost per widget, Materials make up more than half of the total production cost",business,F
"Cognitive ______ models such as the Theory of _________ serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual ________. Options: Attitudinal, Social Identity, Group norms, Behavioral, Cognitive Dissonance, Emotions, Attitudinal, Planned Behaviour, Social pressures, Attitudinal, Cognitive Dissonance, Rationality",business,G
"___________, ___________ and __________ are all factors which can impact the moral intensity Options: Social dissensus, Cultural immediacy, Proximity, Social consensus, Temporal immediacy, Proximity, Temporal consensus, Social immediacy, Proximity, Social consensus, Spatial immediacy, Proximity",business,B
"Mr. Samuels purchased 50 shares of stock when the round lot price was 146(1/8). The odd-lot differential on the sale is 1/4 of a point. Using the table of Brokerage Rates below, calculate the Commission on the sale. BROKERAGE RATES ON ODD LOTS Amount of Purchase Commission $100 - $799 2.0% plus $4.40 up to $65 $800 - $2,499 1.3% plus $10 up to $65 $2,500 and above .9% plus $20 up to $65 Options: $85.87, $92.50, $75.25, $7,318.75",business,F
"John's-Rent-A-Truck purchased a van for $4,500. The truck isexpected to last 100,000 miles, and then have a trade-in valueof $500. What is the cost of deprecia-tion per mile? Options: $0.045 per mile, $0.025 per mile, $0.08 per mile, $0.01 per mile",business,J
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years. Options: $1,995, $240, $1,500, $720",business,G
"Explain what the term (7/10) EOM means. Options: A customer may deduct 7% of the amount of the invoice if payment is made no later than the tenth day after the end of the month, A customer may deduct 10% of the amount of the invoice if payment is made within 7 days of receiving the invoice, A customer may deduct 7% of the amount of the invoice if payment is made on the tenth day of the month, A customer must pay the full amount of the invoice within 7 days of the end of the month",business,A
